x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,y
0.002003905,-0.0021414763,-0.0044694241,-0.0001171404,0.0011200092,0.0008523726,-0.0027341437,0.000777545,0.0014273174,0.0003588857,0.0004792392,0.0007096544,-0.003480205,C,0.0019439094,0.0006564406,-0.0005422755,0.0002410766,-0.0008260725,-0.0030841256,0.0005827309,-0.0025529298,0.002440143,0.0012196813,-0.0009711147,0.0007531313,-0.0013008834,0.0022448253,0.0011489301,0.0008637823,-0.0014054822,0.0016377027,-0.0005491918,0.001091511,-0.0019723787,-0.0015837752,0.0003797949,0.0038263071,0.0011150709,-0.0002734938,0.0019739679,0.0013007364,9.35584361188251E-05,0.0048305317,-0.0016910835,0.0008216489,-1.65993236061272E-05,0.0014102045,-0.000136899,0.0009945865,0.0006062179,0.0021571683,-0.0009658719,0.0026155957,-0.0035194388,-0.0025425334,-0.0005357366,0.0031631405,-0.0006580077,0.0043840995,0.0004668426,0.0017446956,0.0007167466,-0.002048842,-0.0008026397,-0.0017519797,0.0008833013,0.0016986465,F,-0.0011687314,-0.0008159284,-0.0040440434,-0.0008831735,0.0014900277,0.0012616027,0.0003990047,-9.05751999232173E-05,-0.000042007,0.0023199216,-0.0003253295,-0.0028602128,-0.001634993,6.4246786252241E-05,0.0036426485,-0.0055505605,-0.0009402823,-0.0018599637,0.0005938254,-0.0010015643,-0.0034034727,0.0003044767,W,-0.0003087474,0.0018315508,0.0013510113,-0.0008213659,0.0034954074,0.002744795,0.0021631762,-0.0017825559,-0.118792971
-3.46769412692213E-05,-0.0001086416,0.0004376131,-0.0012940498,-0.0013952794,0.0022012217,-0.0007832911,-2.78291142255655E-05,0.0011077706,0.0001228253,-0.0026150103,0.00124743,0.0022326608,B,-0.0021955457,-0.0011496289,0.0018751691,0.0016578983,0.000782627,-0.0006901275,-0.0012071438,0.0006941138,-0.0026137155,0.002820778,-0.0009839771,0.0013911933,0.001266831,-0.0025281403,-0.0003276056,0.0002369645,-0.0013350989,0.0006349378,8.37403508486852E-07,0.0003964436,0.0008228527,-0.002890073,6.19322310406356E-05,0.0027804066,0.0002151595,-0.0006822507,-0.0008496581,0.0009344279,-0.0010367079,-0.0004616516,0.0003093601,-0.0022179698,0.001287135,0.0004536626,0.0002829695,0.0021919991,-0.0003322198,-0.0003711509,0.0025965349,-0.0007682625,0.000673843,-0.0009254888,0.0009516965,0.0012059875,-0.0005801499,0.0009695755,-0.0017928333,-0.0012037641,-0.0009797485,-0.0005016609,0.0009198727,-0.0027782192,0.0027537868,-0.0002306407,H,0.0015172093,-0.0022657757,-0.001018315,-0.0001704645,-0.0046083935,0.0015244887,0.0011409039,0.002511962,0.0002573902,-0.0019407704,0.0017788218,-0.0011235064,-0.0011800845,-0.0010493018,0.000564414,0.0011011619,-0.0021771089,0.0021067379,0.0002488383,0.00040918,0.0011539001,-0.0003554842,W,0.0014505927,0.0005375849,0.0012598054,-0.0007899682,0.002393107,0.0019669909,-0.0006385525,-0.0029623578,0.2470756423
-0.0025909985,0.001561829,-0.0009959995,-0.0010597562,-0.0005783962,0.0012562788,-0.0021451762,-0.0011022747,-0.0004221097,0.0026701863,0.0009288167,0.0012054374,1.65941174166149E-05,B,0.00024245,0.0011150325,0.002706136,-0.0004699034,-0.0018452927,-0.0008499489,0.0011606315,-0.0028681282,-0.0024630161,0.0009001512,0.0030191727,0.0001500235,0.0003013525,0.0038411055,0.0009863662,-0.0010110881,0.0002670201,0.0017427948,0.0020381561,0.0014638383,-0.0015941799,-0.0036610971,-0.0022398854,0.0015857863,-0.0015021812,-0.001315213,-0.0006323931,0.0010101382,-0.0010930608,-0.0005648581,-0.0018855506,-0.0015793766,-0.0016249121,-0.0007238158,0.0003692227,3.5795180055792E-05,-0.0010750541,-0.0019359221,-0.0008700558,0.0022754351,-0.0020970434,-0.0008575046,0.0005725092,-0.0004519618,-0.0019739665,0.001848088,0.0008646001,0.0011574963,0.0012912798,-0.0002840187,0.0004468432,-0.0025552693,0.000017257,0.0041207111,F,0.0010828656,5.61302273695666E-05,-0.0022246647,0.0016860129,-0.0017652924,-0.0018203858,-0.0002441947,-0.0001933261,-0.0015228498,-0.0026927347,1.73524058257793E-05,-0.0001891233,-6.38420874107673E-05,0.0002001864,0.0006987976,-0.0010901537,-0.0029909213,-0.0026745934,0.0019560283,0.0010553582,-0.0009805121,0.0043550892,W,0.0010579534,0.0003104434,0.0001708681,-0.0008476086,0.0013835152,0.0033449316,0.0011761199,-0.0025112012,0.1082762987
-0.0002621936,0.0015361373,-0.0046237146,0.0001863637,-0.0001277134,7.29916684252434E-05,-0.005361117,-0.0012269926,0.0013627968,0.0027777669,-1.60347804550582E-06,0.0037675496,-0.0046150307,C,0.0004855347,-0.00080381,5.85543970420522E-06,0.0005954221,-0.003075851,-0.0027651318,0.0011502215,-0.0023719752,0.0017859816,0.0001996815,-0.0005266172,-0.0028336644,-0.0011417545,0.0026267306,-0.0002975865,-0.0015431545,-0.004306012,0.002629828,0.0009944163,0.0036459625,0.000826044,-0.0059701585,-0.0006035372,0.0079958329,0.000286231,-0.0008691087,0.0003907972,0.0021035183,-0.0003221583,0.0047887329,0.0035748301,0.0005326699,-0.0008320778,0.0007327921,-0.0030519863,-0.000144821,0.0015622963,-0.0009520402,0.001729246,0.0019267325,-0.0030354432,-0.0031247591,-0.0012964058,0.0029202104,-0.000149352,0.0045218652,-0.0010423993,0.0015836621,0.0017940105,-0.0047816513,0.0015065406,-0.0044019772,0.0004704304,0.0039105972,E,0.0025975395,-0.0025009524,-0.00521955,0.0027131742,0.0007539067,0.0036805885,0.0023064256,0.0002083254,-0.0020534381,0.0016734499,0.0043225001,-0.0045735804,-0.0020239184,0.000377113,0.0028626686,-0.0073334791,-0.00213156,-0.0017441017,8.51908186543696E-05,-0.0004975522,-0.0064993063,0.0044262532,W,0.0031363949,0.0041789598,0.0035834474,-0.0034267083,0.0029427429,0.0062457319,0.0018976748,-0.0008740358,-0.1887401757
0.0017610892,-0.0012818445,-0.004408564,0.0015434712,-0.0004397868,0.0025788961,0.0008729431,0.000600511,0.0011731504,0.0010711126,-0.0005091627,0.0016825853,-0.0006593472,B,0.0005631192,-0.0003127248,0.0012847002,-0.0001743194,0.0021720968,0.0038245695,-0.0015236591,-0.0010668096,0.0006381084,-0.0021422245,-0.003332308,0.0009346898,-0.0028625975,-0.0020350566,-0.0016073763,0.000225331,-0.0004694753,0.0023446826,-0.0004436877,-0.001399965,0.0021499656,-0.0020928642,0.0010632158,-0.000350966,1.2874494739498E-05,-0.0002935483,0.0026179036,-0.0002307752,0.0036536678,0.0013615324,0.0001680826,0.0008057768,-0.0012544656,-0.0039049389,0.0009512171,0.0002125955,-0.0020076872,-0.0001009945,0.0006898733,0.0001208862,-0.0014117176,0.0016198186,0.0019154608,-0.0009332848,0.0002740558,-0.0001230176,-0.0011194195,-0.0008190897,-0.0012220469,0.0004077335,-0.0008470443,-0.0016098759,0.0007470345,-0.0010923808,J,0.0013564267,-0.0041902843,0.0002143738,-0.0001807469,-9.51618745161669E-06,0.0013980199,-0.0010202051,-0.0009674513,-0.0002869998,-0.0014954911,0.0006601693,0.0005278514,-0.0013928784,0.0021906365,-0.0035638195,-0.0025736738,-0.0007335697,0.0014619007,0.0010174408,0.0016009108,-0.0014848172,-0.0020101944,W,0.0016652512,0.000414211,0.0019308402,-0.001511121,0.0013278254,-0.0012079681,-0.0009893166,0.0019745514,0.5141959252
0.0013905899,-0.0038477053,-0.0027505221,0.0014605399,-0.0009689318,0.0044675861,0.0036858244,0.001181833,-0.0010955712,-0.0022301928,-0.0019865491,-0.0037301894,0.0061337957,B,0.0017461683,0.0028760741,-0.0005060261,-0.0029885044,0.0029714649,0.004727544,0.0017925711,0.0010906514,-0.0036176671,0.0023577026,0.000277614,0.0031471675,0.0018545937,-0.0027553466,-5.57407903718084E-07,0.0009643226,0.003636315,0.0014736884,-8.74265902603977E-05,-0.0003895191,-0.0014545238,0.0010243959,0.0004474601,-0.003825292,-0.0033006834,0.0041726073,0.0008325627,0.0006690519,-0.0006007767,0.0008120843,-0.0011490237,-0.0002110032,-0.0005326012,0.0010575458,0.0010034247,-0.0012521407,0.0008628775,0.0005877674,0.0002728701,-0.0024289361,0.0038812355,0.0016442544,0.0012830374,-0.0007424336,-0.0014293709,-0.0043931318,-0.0023485463,0.000611844,-0.0021108788,-0.0003214859,0.0002227414,0.0025750909,0.0041724858,-0.0032316965,s,0.0033074759,0.0014918159,0.0035199646,-0.0026003929,-0.0034685461,0.0007535916,-0.0030089748,0.0032660738,-0.0013483938,0.0006378905,-0.0008049355,0.0055334707,-0.0002016663,0.000776486,-0.0003040095,0.0040466326,-5.85422395159571E-05,-0.0002053666,0.0004816477,-0.0012194228,0.0013428556,-0.0023129079,W,-0.0008170286,0.0006408613,0.0004071302,-0.0012755976,-0.002234303,-0.0057353911,-0.0052338291,0.0005597813,0.3584165839
0.0029461102,-0.0040565771,-0.0043968808,0.0026074185,0.0016718249,0.0032661352,0.0008810904,0.0008276019,-0.0020647005,-0.0015616299,-0.001037953,0.0032979639,0.0001740423,B,-0.003049299,0.0011331645,0.0040324351,-0.0008587091,-0.0005705092,0.0017252995,-0.000935465,0.0014973347,0.0049397002,-0.0015628489,-0.0002834498,-0.0008330965,-0.0013956363,-0.0016486876,-0.0001730115,0.0013177591,0.0005924398,-0.0008752793,0.0003899143,-0.003384168,0.000207908,-0.0024810556,-0.0027020363,0.0002520413,-0.0017662122,-0.0017573936,0.0022556353,-0.0007578078,0.0030608064,0.0010196786,0.0002077835,0.000657661,-0.0019752316,-0.0024078539,-0.0008987921,-0.0014395948,0.0034163512,-0.0031029878,0.0043469985,-0.0005863809,-0.0017740302,-0.0008840069,-3.04537915585985E-05,-0.0007842172,0.0010560787,0.0004943278,-0.0032843932,-0.0003277836,-0.0018688759,-0.0027452727,-0.0003304408,-0.0041721079,-0.000018615,0.0011059784,C,-0.0029849167,0.0011196085,-0.0026909301,0.0007538507,-0.0001054373,0.0040492237,0.0014817418,0.0013721582,0.0019945241,-0.0013434804,-1.43987217792682E-05,-0.0037163382,0.0003107313,-0.000593314,-0.0018087224,-0.0056476644,0.0010344335,-0.0009935764,-0.0019756745,0.0018759582,-0.0031166978,-0.0011852189,F,0.00134824,-0.0003153366,0.0031282063,0.0005307279,0.0018098961,-0.001557036,-0.0005388391,0.0035540306,0.3051536078
0.0018651328,-0.0002263151,0.0005959595,-0.0006642269,0.0011412626,0.000698304,-0.0012122975,0.001021205,-0.0025271477,0.0034148236,0.0033893258,-0.0006680158,-0.0013079104,B,0.0027092202,-0.0004724534,-0.0002523386,-0.0013385264,-0.0038555027,-0.0002223551,0.0009003637,-0.0004645857,-0.0020060708,-0.0020474653,0.0010819386,-0.0023012392,-0.0040790608,0.0011005308,-0.0031051916,-0.0025341721,-0.0002254593,0.0002680793,-0.0022135005,0.0002454486,-0.0001442558,0.0013980276,-0.0016114265,-0.0018229739,0.0011189047,-0.0016958933,0.0012835044,0.0011348394,0.0029210646,0.0013029754,0.0037961413,-0.000993503,-0.0013715699,-0.0002700445,0.0006026702,-0.0018263544,0.0008410224,0.0011979035,-0.0035953339,0.0004374244,0.0004661284,0.0023597212,0.0006907371,0.0005252492,-0.0032002401,0.000957243,0.0015077438,-0.0032191853,,-0.001646107,0.0014461558,0.0042055802,-0.002129798,0.0001624425,J,0.002251524,0.0008397766,0.0026670108,0.0024774584,0.0016361089,0.0001666646,-0.0007021688,-0.003871182,-0.0017333844,0.0016854748,-0.0007851189,-0.0006507951,-0.0025979643,-3.11783247940606E-05,0.0018990837,-0.0028791129,0.0014496955,-0.0008469786,0.0002963746,-0.0001697257,0.0010502847,0.0033755468,W,-0.0003295106,0.001873016,-0.0005966458,-0.0023604234,-0.0011413321,-9.24957760343378E-05,0.0024873522,0.0015298409,-0.0580794981
0.0007595498,-0.0013345221,-0.0024116739,-0.0032747247,-4.32228818839574E-05,0.0030937129,-0.0013838472,-0.0001710988,-0.0014976359,0.0031950967,0.0018140122,0.0009969511,-6.38663331197143E-05,C,0.0002610378,-0.0033769295,-0.0014658557,-0.0012583554,-0.0039125295,-0.0005986419,-0.0011721348,0.001481023,0.0009647528,-0.0001805451,-0.0034554658,0.000083862,0.0007160735,-0.0009699661,-0.0020452014,-0.0003164384,-0.0014966488,0.0027161334,-0.001359068,-0.0005792925,0.0010456756,-0.0006664491,0.0029182694,0.0005629964,0.0016628903,0.0011699626,0.0001831828,0.0003557831,0.0034255848,0.0002267079,0.0059645302,-0.0013772116,-0.0028303975,-0.0032868617,-0.0003696023,-0.0013775566,-0.0012641318,0.0007688482,0.0030909043,-0.0006235384,-0.0005334194,0.0006471527,0.0013992855,-0.0002296993,-0.0042879005,-0.0022026419,-0.0005762966,-0.0030437672,0.0014899051,-0.0010700921,0.0025153531,0.0019286915,-0.0023424502,0.0002577034,H,0.0038228354,0.0001043023,0.0001597367,0.0025887709,-0.0002694523,0.0016699025,0.0001644633,0.0013862726,0.0008140824,0.0009587303,0.0016837391,0.0017618131,-0.0022605642,0.0007043965,0.0014700042,-0.0028213349,-0.0027599114,0.0017482563,0.0012977668,0.0006238777,9.80667479789537E-05,0.0014468963,T,0.0015329682,0.0023167351,0.0012531066,-0.0019239831,-0.0003123569,0.0013812477,0.0003533907,7.61431202890064E-06,0.2431340597
-0.0001074409,0.0002209391,-0.0003883263,8.79782452919569E-05,-0.0004872722,-0.000139382,0.0050795825,-0.0007320653,0.0016165607,0.0006024096,-0.0004553916,-0.00114272,-0.0001487645,B,-0.0007986882,-0.0020176695,-0.0014228619,-0.0001568962,0.0009776887,0.0011534924,0.0009674724,0.0001558176,-0.0002479408,-0.0032770366,-0.001663381,-0.0024867388,0.0006991009,-0.0026277837,-0.002596845,-0.0016191861,0.0003255991,-0.0019400322,-0.00062823,-0.0007259276,0.0009892558,0.0022292065,0.0046845648,-0.0016592715,0.0004670709,-0.0002625309,-0.0010721561,-0.0019677713,0.0011528325,-0.0008061392,-0.001373462,-0.0011695638,0.0013607043,0.0021075673,-0.000315686,-0.0002984948,-0.0002407152,0.0013943894,0.0001814182,-0.0045135349,0.0004679994,0.0013669101,-0.0007349918,0.0003120565,0.0016754317,-0.0020407795,-0.0009839315,0.000410628,-0.0016713169,0.000349541,-0.0001121263,0.0031316313,0.000350297,-0.0052447456,J,0.0005737949,-0.0008089722,0.0008981533,-0.0018522863,0.0010457525,0.0010198946,-0.0016191682,0.0005346584,0.0004825365,0.0010251909,0.0005692182,-0.000199595,0.0002877642,0.000665352,-0.0005412563,0.001003835,-0.0004258941,0.0012124058,-0.0014160027,0.00080285,0.0009336026,-0.0028732434,W,-0.0021010233,0.0002326487,-0.0007754722,0.0023776943,0.0007067346,-0.0029127313,-0.0020847672,-8.78917152418258E-05,-0.9847169116
0.000250976,-0.0020079559,-0.000227133,-0.0018646901,-0.0009771228,0.0031374855,0.0018057589,-0.0004341178,-0.0022838114,-0.0001287478,0.0006050821,-0.0010164588,0.0015687811,B,0.000133119,-0.000609077,-0.0006333563,-0.0009795867,0.000710723,0.0028154046,0.0001582421,0.0035868309,0.0032284218,0.001151876,-0.0022348947,0.0037179907,0.0014203284,-0.0024347376,-0.0006041418,0.0005926331,0.001267182,0.0003075807,0.00058259,-0.0021705357,8.9770396398515E-05,0.0011888846,-0.0006240365,-0.0036062513,-0.0004524966,0.0010128924,0.0001413236,-0.0008175009,0.0029977339,-0.0016664739,0.0040035626,0.0015225537,-0.0038767186,-0.0034186371,-0.0008467602,-0.0012520581,0.0011977695,-0.0013635118,0.0034851634,-0.0008331745,0.0014982459,-0.0001915993,0.0013288366,-0.0030068128,-0.0002461124,-0.0039025067,-0.0003401124,-0.001409092,0.0010814024,0.0012030135,0.0018997639,0.0016917044,-0.0019064879,-0.0002490753,J,0.0016665952,0.0026461634,0.00067417,0.0020176048,-0.0006530759,0.0013863675,-0.0019111759,0.0022024221,0.0015754843,-0.0005249673,-0.0013258851,0.003016669,-6.78917363535493E-05,0.0013048761,-0.0016048909,0.0022998892,8.4504423692811E-05,0.0016579622,0.0003417861,0.0014339992,0.0002857753,6.66190617085975E-07,W,0.0010790337,0.000674622,-0.0006924518,0.0001131154,-0.0022479801,-0.0013702756,-0.0013977622,0.002109696,1.1769096315
-0.0010049182,0.0024368869,0.0024971546,0.0028039892,0.0021114243,-0.0078183947,-0.0017894737,-0.0007031475,0.0010834562,-0.0041041775,0.001056122,-0.0003724601,-0.0020641985,A,-0.0044317359,0.0031557928,0.0016029143,0.000210073,-0.0001011383,-0.005290183,-0.0001151203,0.0002784123,-0.0003897567,-0.001599304,0.0065008041,-0.0063532733,0.0016634635,0.0018632653,0.0042927835,0.0026761287,0.0009863162,-0.0039314284,0.0013576352,0.0013080479,-0.0021055413,0.0024773349,-0.0030285384,0.0032981436,0.0001151498,-0.0020643827,-0.0002004627,-0.0015843744,-0.0046582871,-0.0016264281,-0.0059134947,-0.0020612422,0.0034398828,0.0069873643,0.0002614741,0.0017317283,0.0018965601,-0.0008842555,-0.0049882661,0.0060202773,-0.0008512196,0.00080531,-0.0029684993,0.0020506565,0.0035195264,0.0031992594,0.0017575149,0.0063665546,-0.0002105624,0.0026681923,-0.004534954,-0.0050697209,-0.0009842195,-0.0007884637,D,-0.0063462858,0.0038864921,0.0013215483,-0.0032672758,0.0008944769,-0.0003758054,0.0038900656,-0.0027435007,8.10195478962685E-07,0.0015142875,-0.0022037663,-0.0025417515,0.0061472805,-0.0061918157,-0.001285096,0.0001482654,0.0049539226,-0.0049778508,-0.0022425372,0.0003933643,0.0004561321,0.0047040753,W,-0.0038417179,-0.0055980204,-0.0020621897,0.0041701906,0.001946261,-0.0002234836,0.0035864476,0.0009016729,-1.1188054445
0.0014417195,-0.0013567454,0.0022756821,0.0017423599,0.0005027443,-4.2832657974532E-05,0.0036462188,-0.0001402772,-0.0005341792,-0.0015844677,0.000802583,0.0028615442,0.0004676919,B,0.00029652,-0.0027724797,0.0007510546,4.01172023439272E-05,-0.0015060583,0.0014506256,-0.000924408,0.0016963752,0.000112021,-0.0006803136,0.0009676154,-0.0027808967,-0.0019611693,-0.0025431853,-0.0022814354,-0.0001167168,4.62689420585821E-06,-0.0025926892,-0.0011872913,-0.0016189075,0.0008221361,0.0030173877,-0.0007994615,-0.0045433685,0.0005846869,0.0020086827,-0.0007159248,-0.001456542,0.0028295396,-0.0001372629,-0.0013088064,0.0007190661,-0.0007109995,-0.000904073,0.0012304639,0.0004150486,0.0019646272,-0.0007435228,0.0006518084,-0.002713515,0.0011450173,0.0030449548,-0.0004991412,-0.0016766501,-0.0021671864,-0.0025426292,-0.0004014946,-0.0018451707,-0.0020381339,0.0007774331,-0.0005909342,0.0028911726,-0.0020154518,-0.005117484,E,-0.0024335248,-0.0001032334,0.0020764831,-0.0004650056,0.0030131621,-0.0019716755,-0.0002540347,-0.0011360119,0.0021526337,0.0003846577,-0.0009687926,-0.0014214902,0.0007251951,5.96751119088512E-05,-0.0016115423,-0.001356481,0.0007728164,-0.0011623916,-0.0018793081,-0.0002168675,0.0016276759,-0.0025713777,W,-0.0005516451,-0.0015478375,-0.0015870148,0.0004551358,-0.000186964,-0.0031614701,-0.0003188401,0.0032144176,-0.565217759
0.0006317602,-0.0008287041,0.0021881326,-0.0012571052,-0.000614725,-0.0010831981,0.0002138936,0.0008416871,-0.0016544355,-0.0011980331,-0.000375685,-0.0028580987,0.0004822058,A,0.0005613687,-0.0014133414,-0.0026356432,-0.0012296374,0.0034568891,0.0010946503,-0.0016402483,0.0025652284,0.0005293865,-0.0004215171,-0.001932363,0.0019016916,0.0013624437,-0.001390163,-0.000001719,0.0018354243,0.0006612687,-0.0006877477,0.0002874124,-0.0003901194,0.0008594391,0.001892333,0.0012308351,-0.0004006744,-0.0003287122,0.0013504109,0.0004348194,-0.0001223882,0.0010629699,-0.002118972,-3.41460572890759E-05,0.0003289773,0.0016997673,0.0006464803,0.0007539725,0.0001830205,-0.0032874685,0.0012179536,-0.0015416855,0.0002487174,0.0010986886,-0.0013682758,-0.0012943427,-0.0029635464,0.0013005301,-0.0037618391,0.0003460407,-0.0007085375,-0.0005766679,0.001502926,0.0001378008,0.0005682073,0.0006569389,-0.0023055394,H,0.000933266,-0.0001367093,0.0034885223,0.0010486896,-0.0002759819,0.0016798724,-0.001468351,0.0012261682,0.0025646169,0.0016831006,-0.0019536969,0.0031195724,0.0024810313,0.0006255267,-0.0014835503,0.0048131784,0.0009553362,0.0052417601,-0.0030725903,-0.0001387524,0.0007857991,-0.0020642732,W,0.0002435817,-0.0008187693,0.0004168244,0.0029309366,-0.0022788613,6.18608033564415E-06,-0.0007970436,0.000929553,0.6778703947
-0.0025666933,0.0034857833,-0.0028835936,0.0007252336,-0.000179566,-4.90636958804457E-05,-6.83467661365902E-05,-0.0001675701,-0.0014656553,0.0017330829,-0.0002312424,-0.0004387145,-0.0003909023,C,0.0004446716,0.0028865128,0.0006737233,-0.0017181863,-0.0003806536,8.67707780719978E-05,0.0006223959,-0.0039792843,-0.0008442411,-0.0012789453,0.001168727,0.0011739395,0.001319023,0.0029913168,-0.0001385543,-0.0012925228,0.0005053655,0.0013256478,0.0009197308,-0.0001222264,0.000019741,-0.0003769575,0.0015429566,0.0003370091,-0.0016639627,-0.0015377541,0.0007321116,0.0001311609,-0.0007309712,-0.0002243504,-0.0017973589,-0.0006708574,-0.0014133134,-0.0019311903,-0.0002439971,-0.0017621892,-0.0027669035,-0.0010880757,-0.0008606362,0.001989734,-0.0037935829,-0.0003662706,0.0008895281,-0.0001885971,0.0007781601,0.0003424484,-0.0004553875,0.0005705614,0.0007679305,-0.0009637654,-0.000594379,-0.0027798243,-0.0009846318,0.0023261639,J,-0.0003968395,-0.0011871232,-0.0027518369,-0.0009360391,0.0005388314,-0.0001941761,4.01646839190605E-05,0.0003588254,-0.0016532653,-0.0003286005,-0.0001263091,0.0007448784,-6.08821467536286E-05,0.0010657011,-0.0005589396,-0.002459957,-0.0014571016,-0.0018407308,0.0030824803,0.001946509,0.0003982837,0.0008308758,T,-0.0011107646,0.000102039,0.0022058456,-5.7843514698597E-05,-9.31198299918837E-05,0.0012968401,0.0008514115,-0.0030361608,-0.1741971782
0.0018610098,-0.0002992265,0.0070125215,0.0056663699,-0.000661894,-0.0063826369,0.0006066544,0.0006221664,-0.0009618172,-0.0030033309,0.0023233206,-0.0009189123,0.0005185799,A,0.0017916916,-0.0007591006,0.0008856775,-0.0023258922,-0.0018813087,-0.0022469301,0.0008530196,0.0051821451,-0.0011799575,-0.0014329741,0.0064235732,-0.0073606749,0.0003215992,0.0001928301,0.0044104594,-0.0006409887,0.0005624089,-0.0052497929,0.0007173363,0.0003309635,-0.0036962015,0.005281538,-0.0027492168,-0.0017303858,-0.0013751522,0.0007826269,-0.0019368581,-0.0001626644,-0.001742933,-0.0007823331,-0.005311203,-0.000598218,0.0013522987,0.0055469543,0.0043521802,0.0013758606,0.0014140294,0.001838263,-0.005879867,0.0025366145,0.0011599951,0.0028173691,-0.0038962023,-0.0011465311,0.0045904454,-0.0019579703,0.0003385642,0.0048772798,-0.0017012502,0.0017988357,-0.0023248529,0.0002763424,-0.0024687135,-0.0022326965,D,-0.004931453,0.0027417817,0.003134203,-0.0034384103,0.0035193973,-0.0046995298,0.0014229875,-0.0036257649,0.001961919,-0.0008792225,-0.0032058964,-0.0034764987,0.0052736535,-0.0055563707,-0.0023402999,0.0008415771,0.0072850777,-0.000356916,-0.0039514681,-0.0013196059,-0.0016268704,0.0015435562,W,-0.0051847949,-0.0038043288,-0.0043197434,0.0011864099,-0.0017301906,-0.0027135829,-0.0005886541,0.0017313655,-1.776985644
